Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Bangalore,Karnataka,India",01/07/2014,79.1,87.7,84.4,49.1,29.66,85.0,12.8,,75.0,,0.0,0.0,,6.2,30.0,1015.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/08/2014,63.2,75.1,69.2,61.1,75.5,,12.8,,90.0,,0.0,0.0,,6.2,37.5,1020.0,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/08/2014,75.3,85.9,81.3,59.1,47.5,85.4,11.4,,92.5,,0.0,0.0,,6.2,43.3,1017.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/09/2014,63.8,87.7,79.0,59.8,53.77,87.0,13.9,21.9,140.0,,0.0,0.0,,5.0,22.5,1017.9,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/09/2014,78.2,85.9,82.0,57.9,44.12,85.4,6.9,,80.0,,0.0,0.0,,6.2,12.5,1014.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/10/2014,65.6,82.3,74.9,62.1,65.93,84.5,5.8,,86.67,,0.0,0.0,,4.6,36.7,1019.5,"Sky Coverage Increasing, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/10/2014,80.7,85.9,83.0,57.7,42.14,85.4,4.7,,90.0,,0.0,0.0,,6.2,20.0,1018.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/11/2014,65.0,89.5,82.0,56.3,44.27,87.3,6.9,,95.0,,0.0,0.0,,6.0,36.0,1016.3,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/12/2014,65.0,89.5,79.1,57.6,52.11,86.6,3.4,,115.0,,0.0,0.0,,4.3,35.0,1019.5,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/12/2014,83.6,91.3,87.3,48.9,27.34,87.8,3.4,,90.0,,0.0,0.0,,6.2,20.0,1016.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/13/2014,63.8,71.5,67.6,62.2,82.85,,5.8,,85.0,,0.0,0.0,,4.0,55.0,1021.5,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/13/2014,76.7,89.5,83.3,53.9,37.49,87.3,10.3,,93.75,,0.0,0.0,,5.6,36.2,1018.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/14/2014,67.4,87.7,80.6,53.7,40.66,85.3,10.3,,88.75,,0.0,0.0,,6.2,23.3,1018.3,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/14/2014,80.7,87.7,84.2,52.8,34.14,85.6,8.1,,95.0,,0.0,0.0,,6.2,30.0,1015.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/15/2014,65.0,78.7,74.7,58.5,57.92,,8.1,,112.5,,0.0,0.0,,5.8,13.3,1020.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/15/2014,80.0,87.7,85.3,55.7,36.7,86.0,8.1,,112.0,,0.0,0.0,,6.2,41.3,1017.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/16/2014,67.7,87.7,80.9,61.8,53.59,87.6,10.3,,107.78,,0.0,0.0,,6.2,45.0,1019.4,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/17/2014,66.5,85.9,78.3,59.4,54.1,84.9,8.1,,108.33,,0.0,0.0,,5.0,16.0,1020.2,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/17/2014,77.6,85.9,82.5,56.1,40.5,85.4,9.2,,95.0,,0.0,0.0,,5.6,62.5,1016.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/18/2014,63.2,75.1,69.2,62.0,78.09,,9.2,,80.0,,0.0,0.0,,4.3,65.0,1021.0,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/18/2014,74.9,87.7,82.2,57.7,44.27,87.0,8.1,,97.14,,0.0,0.0,,5.7,49.0,1017.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/19/2014,65.0,85.9,78.0,62.7,61.19,85.9,11.4,,87.14,,0.0,0.0,,6.0,57.1,1020.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/19/2014,79.1,85.9,82.5,59.3,45.52,85.9,12.8,,100.0,,0.0,0.0,,6.2,45.0,1018.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/20/2014,66.5,78.7,72.9,63.9,73.6,,13.9,,82.5,,0.0,0.0,,6.2,65.0,1022.7,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/20/2014,76.4,84.1,81.8,59.8,47.26,85.6,13.9,,101.67,,0.0,0.0,,6.2,60.0,1018.8,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/21/2014,62.7,84.1,77.2,58.2,53.39,83.8,12.8,,102.22,,0.0,0.0,,5.5,48.9,1020.3,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/22/2014,64.5,82.3,75.2,59.4,59.5,82.0,13.9,,110.0,,0.0,0.0,,6.0,48.3,1020.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/22/2014,76.7,84.1,81.1,56.4,43.01,83.8,12.8,,105.0,,0.0,0.0,,6.2,40.0,1016.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/23/2014,62.0,73.3,67.6,60.3,77.69,,8.1,,105.0,,0.0,0.0,,5.6,37.5,1021.0,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/23/2014,77.1,87.7,81.8,55.8,41.64,86.0,9.2,,77.14,,0.0,0.0,,6.2,43.3,1018.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/24/2014,66.5,87.7,79.5,61.7,56.65,88.4,6.9,,96.0,,0.0,0.0,,6.0,36.4,1018.1,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/24/2014,81.2,87.7,84.5,57.9,40.71,87.0,6.9,,50.0,,0.0,0.0,,6.2,42.5,1015.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/25/2014,65.6,78.7,73.9,60.1,62.38,,12.8,,90.0,,0.0,0.0,,5.6,56.7,1019.5,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/25/2014,79.4,87.7,84.6,57.1,39.39,87.0,11.4,,88.33,,0.0,0.0,,6.2,46.7,1015.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/26/2014,64.5,85.9,79.2,57.3,48.44,85.4,18.3,,92.22,,0.0,0.0,,6.0,22.1,1017.2,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/27/2014,64.1,84.1,76.3,58.6,55.9,83.4,15.0,,86.67,,0.0,0.0,,6.0,33.3,1018.8,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/27/2014,76.7,84.1,81.4,55.4,40.87,83.4,13.9,,85.0,,0.0,0.0,,6.2,47.5,1015.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/28/2014,62.0,73.3,67.6,61.5,80.87,,8.1,,110.0,,0.0,0.0,,6.2,42.5,1020.0,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/28/2014,75.8,85.9,81.3,54.1,39.4,84.1,12.8,,86.25,,0.0,0.0,,6.2,29.4,1016.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/29/2014,63.8,87.7,78.8,58.0,52.13,85.3,9.2,,130.0,,0.0,0.0,,5.6,46.2,1018.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/29/2014,80.3,85.9,83.1,51.2,33.25,83.8,5.8,,120.0,,0.0,0.0,,6.2,30.0,1015.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/30/2014,63.8,76.9,72.5,59.1,64.11,,8.1,,100.0,,0.0,0.0,,5.3,45.0,1020.8,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/30/2014,80.7,85.9,83.1,55.9,39.49,84.9,8.1,,66.0,,0.0,0.0,,5.5,40.0,1016.2,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/31/2014,64.5,87.7,80.4,53.1,40.95,85.3,10.3,,60.0,,0.0,0.0,,6.0,26.0,1018.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/31/2014,64.5,87.7,80.4,53.1,40.95,85.3,10.3,,60.0,,0.0,0.0,,6.0,26.0,1018.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/01/2014,65.0,84.1,77.0,62.3,61.71,84.3,11.4,,105.0,,0.0,0.0,,6.2,47.0,,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/01/2014,80.7,87.7,84.2,58.5,42.06,86.5,8.1,,85.0,,0.0,0.0,,6.2,60.0,,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/02/2014,66.3,76.9,71.6,61.7,71.06,,10.3,,100.0,,0.0,0.0,,5.6,37.5,,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/02/2014,77.6,87.7,83.4,59.9,45.8,86.5,11.4,,81.25,,0.0,0.0,,6.1,24.4,,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/03/2014,65.0,91.3,81.6,52.5,38.74,88.0,10.3,,103.33,,0.0,0.0,,5.9,12.5,,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/03/2014,84.8,91.3,88.1,46.9,24.28,87.8,5.8,,50.0,,0.0,0.0,,6.2,30.0,,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/04/2014,68.3,80.7,77.0,60.1,57.22,81.7,8.1,,90.0,,0.0,0.0,,5.3,15.0,,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/04/2014,85.7,91.3,88.9,50.6,27.16,88.3,10.3,,43.33,,0.0,0.0,,6.2,30.0,,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/05/2014,68.6,93.1,85.4,47.9,30.08,88.9,9.2,,75.0,,0.0,0.0,,5.8,15.0,,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/06/2014,69.9,91.3,83.5,49.0,32.01,87.8,9.2,,76.0,,0.0,0.0,,5.6,15.0,,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/06/2014,86.6,91.3,89.4,40.1,17.85,87.3,10.3,,177.5,,0.0,0.0,,6.2,15.0,,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/07/2014,69.9,80.5,75.2,45.1,34.41,79.7,8.1,,105.0,,0.0,0.0,,6.2,30.0,,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/07/2014,82.1,91.3,87.4,38.3,17.91,87.2,10.3,,78.75,,0.0,0.0,,6.2,3.3,,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/08/2014,67.7,91.3,83.7,42.8,25.44,87.4,11.4,,111.67,,0.0,0.0,,5.9,22.5,,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/08/2014,85.4,91.3,88.3,40.5,18.99,87.2,8.1,,90.0,,0.0,0.0,,6.2,30.0,,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/09/2014,68.3,82.3,77.9,49.5,37.95,80.9,6.9,,143.33,,0.0,0.0,,5.6,15.0,,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/09/2014,82.1,93.1,89.3,44.1,21.15,89.3,5.8,,,,0.0,0.0,,5.8,13.3,,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/10/2014,70.4,93.1,84.8,56.9,41.26,90.8,5.8,,156.0,,0.0,0.0,,4.6,39.4,,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/11/2014,69.9,89.5,82.0,45.7,28.2,86.6,11.4,20.8,142.0,,0.0,0.0,,6.2,30.0,,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/11/2014,84.3,91.3,88.3,47.0,24.12,88.0,4.7,,93.33,,0.0,0.0,,6.2,30.0,,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/12/2014,68.1,78.7,73.4,55.7,54.94,,10.3,,170.0,,0.0,0.0,,5.0,15.0,,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/12/2014,80.7,89.5,85.8,48.2,27.36,86.6,11.4,,152.5,,0.0,0.0,,6.2,40.0,,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/13/2014,69.5,89.5,82.2,61.2,50.46,88.7,10.3,,147.14,,0.0,0.0,,6.2,40.0,,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/13/2014,86.6,89.5,88.1,57.5,35.61,88.7,5.8,,145.0,,0.0,0.0,,6.2,50.0,,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/14/2014,68.1,78.7,74.9,66.6,76.12,,4.7,,160.0,,0.0,0.0,,3.4,65.0,,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/14/2014,85.9,91.3,87.8,60.5,40.82,90.2,5.8,,180.0,,0.0,0.0,,5.4,50.0,,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/15/2014,70.1,89.5,82.7,63.4,54.36,88.7,6.9,,223.33,,0.0,0.0,,5.5,60.5,,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/16/2014,70.4,85.9,79.9,61.0,53.41,85.9,8.1,,255.0,,0.0,0.0,,6.2,63.3,,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/16/2014,80.9,85.9,83.8,62.1,48.31,85.9,5.8,,313.33,,0.0,0.0,,6.2,67.5,,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/17/2014,70.1,82.3,76.2,58.6,55.17,82.8,2.2,,90.0,,0.0,0.0,,6.2,40.0,,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/17/2014,82.1,91.3,87.6,54.9,33.32,89.9,6.9,,120.0,,0.0,0.0,,6.2,55.0,,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/18/2014,68.6,87.7,81.0,65.7,60.61,90.2,15.0,,105.0,,0.0,0.0,,4.8,68.5,,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/18/2014,83.0,87.7,85.4,63.5,48.13,89.2,9.2,,105.0,,0.0,0.0,,6.2,55.0,,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/19/2014,68.1,78.7,75.5,65.1,71.02,,9.2,,115.0,,0.0,0.0,,5.0,67.0,,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/19/2014,81.8,89.5,85.3,62.4,46.44,90.2,9.2,,126.0,,0.0,0.0,,6.2,51.7,,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/20/2014,68.1,87.7,80.6,63.2,57.39,89.2,9.2,,108.75,,0.0,0.0,,5.1,61.0,,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/21/2014,68.1,87.8,78.5,66.8,68.53,90.3,5.8,,137.5,,0.0,0.0,,5.6,46.6,1018.8,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/21/2014,84.9,91.4,88.1,63.2,43.99,92.2,4.7,,75.0,,0.0,0.0,,6.2,59.9,1014.3,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/22/2014,68.1,77.0,72.6,64.0,74.85,,4.7,,149.5,,0.0,0.0,,4.6,55.1,1019.5,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/22/2014,81.3,93.2,87.2,57.7,37.57,91.4,5.8,,90.2,,0.0,0.0,,5.7,37.1,1016.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/23/2014,65.6,91.4,82.6,58.4,47.86,89.5,8.1,,117.29,,0.0,0.0,,5.9,31.9,1018.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/23/2014,84.9,91.4,88.1,51.9,29.0,89.1,8.1,,105.0,,0.0,0.0,,6.2,30.0,1015.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/24/2014,66.3,84.2,77.6,56.3,50.12,83.1,12.8,,105.0,,0.0,0.0,,6.2,15.0,1019.5,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/24/2014,80.7,89.6,86.1,61.4,44.18,92.3,15.0,,130.0,,0.0,0.0,,6.2,59.9,1016.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/25/2014,69.6,87.8,81.3,63.6,56.5,88.5,12.8,,127.0,,0.0,0.0,,5.6,68.8,1018.4,"Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/26/2014,69.9,89.6,80.8,62.0,55.42,87.8,9.2,,132.0,,0.0,0.0,,6.2,34.9,1018.7,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/26/2014,85.4,93.2,89.1,46.8,23.3,89.8,6.9,,106.67,,0.0,0.0,,6.2,18.7,1014.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/27/2014,69.9,78.8,74.4,63.1,68.13,,5.8,20.8,135.0,,0.0,0.0,,6.2,30.0,1019.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/27/2014,80.4,93.2,88.2,54.2,32.99,90.1,4.7,16.1,106.67,,0.0,0.0,,6.2,34.2,1016.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
