date,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2013-02-04,22.5,16.1,30.5,None,None,None,None,None,None,None
2013-02-05,23.2,17.8,30.5,None,None,None,None,None,None,None
2013-02-06,23.7,19.3,31.0,None,None,None,None,None,None,None
2013-02-07,24.6,18.8,32.2,None,None,None,None,None,None,None
2013-02-08,24.6,21.0,32.2,None,None,None,None,None,None,None
2013-02-09,23.9,None,31.6,None,None,None,None,None,None,None
2013-02-10,22.8,17.1,31.6,None,None,None,None,None,None,None
2013-02-11,22.7,17.2,30.0,None,None,None,None,None,None,None
2013-02-12,24.0,18.0,31.4,None,None,None,None,None,None,None
2013-02-13,24.5,18.9,31.5,None,None,None,None,None,None,None
2013-02-14,23.9,19.7,31.5,None,None,None,None,None,None,None
2013-02-15,24.3,20.2,31.4,0.0,None,None,None,None,None,None
2013-02-16,24.8,20.7,31.4,0.0,None,None,None,None,None,None
2013-02-17,25.1,19.9,31.4,2.0,None,None,None,None,None,None
2013-02-18,25.3,21.3,31.8,0.0,None,None,None,None,None,None
2013-02-19,24.8,20.5,31.8,None,None,None,None,None,None,None
2013-02-20,24.5,19.7,32.2,None,None,None,None,None,None,None
2013-02-21,24.3,18.0,32.2,None,None,None,None,None,None,None
2013-02-22,24.2,17.0,31.8,None,None,None,None,None,None,None
2013-02-23,23.8,17.0,32.4,None,None,None,None,None,None,None
2013-02-24,24.5,16.2,33.4,None,None,None,None,None,None,None
2013-02-25,24.1,15.9,33.4,None,None,None,None,None,None,None
2013-02-26,24.7,16.3,32.4,None,None,None,None,None,None,None
2013-02-27,24.7,16.9,32.4,None,None,None,None,None,None,None
2013-02-28,25.6,18.7,33.0,None,None,None,None,None,None,None
2013-03-01,25.5,18.5,33.0,None,None,None,None,None,None,None
2013-03-02,25.5,18.9,33.0,None,None,None,None,None,None,None
2013-03-03,25.3,18.5,33.2,None,None,None,None,None,None,None
2013-03-04,24.8,16.7,33.2,None,None,None,None,None,None,None
2013-03-05,25.4,18.8,32.7,None,None,None,None,None,None,None
2013-03-06,23.5,21.0,32.7,0.0,None,None,None,None,None,None
2013-03-07,24.0,21.0,30.4,0.0,None,None,None,None,None,None
2013-03-08,25.4,None,32.0,0.5,None,None,None,None,None,None
2013-03-09,25.8,20.3,34.1,0.0,None,None,None,None,None,None
2013-03-10,27.1,21.2,34.1,None,None,None,None,None,None,None
2013-03-11,26.9,21.5,33.7,None,None,None,None,None,None,None
2013-03-12,26.8,20.8,34.8,None,None,None,None,None,None,None
2013-03-13,27.1,20.2,34.8,None,None,None,None,None,None,None
2013-03-14,26.8,20.7,34.7,None,None,None,None,None,None,None
2013-03-15,25.3,18.9,34.2,None,None,None,None,None,None,None
2013-03-16,25.9,19.5,33.0,None,None,None,None,None,None,None
2013-03-17,26.6,20.7,33.2,None,None,None,None,None,None,None
2013-03-18,26.7,19.9,34.4,None,None,None,None,None,None,None
2013-03-19,26.9,19.9,34.6,None,None,None,None,None,None,None
2013-03-20,27.1,20.4,34.6,None,None,None,None,None,None,None
2013-03-21,26.8,20.5,34.5,None,None,None,None,None,None,None
2013-03-22,27.7,21.6,34.8,None,None,None,None,None,None,None
2013-03-23,27.7,22.5,34.8,None,None,None,None,None,None,None
2013-03-24,27.4,20.8,34.8,None,None,None,None,None,None,None
2013-03-25,28.1,21.3,34.8,None,None,None,None,None,None,None
2013-03-26,28.8,23.2,35.4,None,None,None,None,None,None,None
2013-03-27,28.5,22.9,35.8,None,None,None,None,None,None,None
2013-03-28,28.6,22.4,36.4,None,None,None,None,None,None,None
2013-03-29,29.2,22.9,36.6,None,None,None,None,None,None,None
2013-03-30,29.2,24.0,36.6,None,None,None,None,None,None,None
2013-03-31,28.1,None,36.5,None,None,None,None,None,None,None
2013-04-01,27.2,20.7,36.5,11.9,None,None,None,None,None,None
2013-04-02,26.9,None,34.9,0.0,None,None,None,None,None,None
2013-04-03,27.8,22.1,34.9,1.0,None,None,None,None,None,None
2013-04-04,29.8,23.5,36.1,0.0,None,None,None,None,None,None
2013-04-05,28.2,23.7,36.1,None,None,None,None,None,None,None
2013-04-06,28.3,22.8,36.0,4.1,None,None,None,None,None,None
2013-04-07,29.9,23.3,36.8,0.0,None,None,None,None,None,None
2013-04-08,29.4,24.4,36.8,None,None,None,None,None,None,None
2013-04-09,29.6,24.5,36.0,None,None,None,None,None,None,None
2013-04-10,28.9,24.0,35.6,None,None,None,None,None,None,None
2013-04-11,28.7,23.5,36.6,None,None,None,None,None,None,None
2013-04-12,29.0,23.3,36.6,None,None,None,None,None,None,None
2013-04-13,27.7,21.4,36.2,None,None,None,None,None,None,None
2013-04-14,29.2,23.1,35.9,None,None,None,None,None,None,None
2013-04-15,27.5,None,35.9,None,None,None,None,None,None,None
2013-04-16,28.2,21.4,35.9,3.0,None,None,None,None,None,None
2013-04-17,29.3,23.2,36.5,0.0,None,None,None,None,None,None
2013-04-18,28.7,22.9,36.5,None,None,None,None,None,None,None
2013-04-19,28.2,22.5,35.8,None,None,None,None,None,None,None
2013-04-20,28.9,23.3,35.7,None,None,None,None,None,None,None
2013-04-21,28.2,22.6,35.7,None,None,None,None,None,None,None
2013-04-22,27.1,None,35.0,None,None,None,None,None,None,None
2013-04-23,27.0,22.2,35.0,None,None,None,None,None,None,None
2013-04-24,27.6,23.2,34.7,None,None,None,None,None,None,None
2013-04-25,28.4,23.3,34.7,None,None,None,None,None,None,None
2013-04-26,28.2,24.4,34.5,None,None,None,None,None,None,None
2013-04-27,28.4,23.3,35.3,None,None,None,None,None,None,None
2013-04-28,27.3,23.2,35.4,None,None,None,None,None,None,None
2013-04-29,27.1,22.5,35.4,0.0,None,None,None,None,None,None
2013-04-30,29.4,22.5,37.0,None,None,None,None,None,None,None
2013-05-01,28.7,22.7,37.0,None,None,None,None,None,None,None
2013-05-02,29.6,24.0,37.6,None,None,None,None,None,None,None
2013-05-03,28.3,24.0,37.6,None,None,None,None,None,None,None
2013-05-04,28.4,23.1,36.0,4.1,None,None,None,None,None,None
2013-05-05,28.3,22.8,35.8,5.3,None,None,None,None,None,None
2013-05-06,28.3,23.9,34.6,0.0,None,None,None,None,None,None
2013-05-07,28.8,24.3,35.1,None,None,None,None,None,None,None
2013-05-08,28.0,23.4,35.1,None,None,None,None,None,None,None
2013-05-09,26.9,None,35.3,0.0,None,None,None,None,None,None
2013-05-10,25.4,21.1,35.3,21.1,None,None,None,None,None,None
2013-05-11,26.3,20.5,34.0,14.2,None,None,None,None,None,None
2013-05-12,26.3,None,31.4,7.1,None,None,None,None,None,None
2013-05-13,26.1,22.1,32.1,0.0,None,None,None,None,None,None
2013-05-14,26.3,21.9,32.1,None,None,None,None,None,None,None
2013-05-15,26.0,21.6,33.8,None,None,None,None,None,None,None
2013-05-16,26.8,21.5,33.8,None,None,None,None,None,None,None
2013-05-17,28.7,22.7,36.4,None,None,None,None,None,None,None
2013-05-18,27.6,None,36.4,0.0,None,None,None,None,None,None
2013-05-19,26.2,22.4,35.7,13.0,None,None,None,None,None,None
2013-05-20,25.2,None,33.8,4.3,None,None,None,None,None,None
2013-05-21,27.3,20.9,34.0,14.5,None,None,None,None,None,None
2013-05-22,26.2,None,34.2,0.0,None,None,None,None,None,None
2013-05-23,27.0,18.9,34.2,36.3,None,None,None,None,None,None
2013-05-24,27.5,22.4,34.0,0.0,None,None,None,None,None,None
2013-05-25,26.5,22.0,33.5,None,None,None,None,None,None,None
2013-05-26,26.6,None,33.0,0.0,None,None,None,None,None,None
2013-05-27,25.5,None,33.0,None,None,None,None,None,None,None
2013-05-28,24.8,None,31.6,None,None,None,None,None,None,None
2013-05-29,25.9,21.3,31.6,0.5,None,None,None,None,None,None
2013-05-30,24.3,None,31.3,0.0,None,None,None,None,None,None
2013-05-31,23.7,None,31.3,31.0,None,None,None,None,None,None
2013-06-01,21.8,20.0,29.4,None,None,None,None,None,None,None
2013-06-02,22.3,20.0,27.6,13.2,None,None,None,None,None,None
2013-06-03,22.3,19.2,27.6,5.1,None,None,None,None,None,None
2013-06-04,24.1,19.7,29.9,4.6,None,None,None,None,None,None
2013-06-05,25.0,21.2,29.9,0.0,None,None,None,None,None,None
2013-06-06,24.8,22.0,29.9,None,None,None,None,None,None,None
2013-06-07,23.8,None,29.9,0.0,None,None,None,None,None,None
2013-06-08,23.0,20.1,28.8,2.0,None,None,None,None,None,None
2013-06-09,23.8,20.1,28.4,0.0,None,None,None,None,None,None
2013-06-10,23.8,20.4,28.4,None,None,None,None,None,None,None
2013-06-11,23.1,None,28.0,0.0,None,None,None,None,None,None
2013-06-12,22.7,20.1,27.9,1.5,None,None,None,None,None,None
2013-06-13,23.7,20.0,28.3,0.0,None,None,None,None,None,None
2013-06-14,23.7,20.5,28.3,0.0,None,None,None,None,None,None
2013-06-15,23.4,20.0,28.6,0.0,None,None,None,None,None,None
2013-06-16,23.3,20.6,29.2,0.5,None,None,None,None,None,None
2013-06-17,22.9,20.5,29.2,0.0,None,None,None,None,None,None
2013-06-18,23.1,19.7,27.7,0.5,None,None,None,None,None,None
2013-06-19,24.3,20.2,29.2,0.0,None,None,None,None,None,None
2013-06-20,23.2,20.3,30.2,None,None,None,None,None,None,None
2013-06-21,23.4,20.0,30.2,6.4,None,None,None,None,None,None
2013-06-22,22.6,20.4,29.2,4.8,None,None,None,None,None,None
2013-06-23,23.9,20.4,28.9,3.8,None,None,None,None,None,None
2013-06-24,23.3,20.5,28.9,0.3,None,None,None,None,None,None
2013-06-25,23.4,20.6,28.4,0.0,None,None,None,None,None,None
2013-06-26,22.4,None,27.8,0.0,None,None,None,None,None,None
2013-06-27,23.5,20.6,28.5,15.2,None,None,None,None,None,None
2013-06-28,23.3,20.1,29.8,7.4,None,None,None,None,None,None
2013-06-29,23.6,19.6,29.8,11.9,None,None,None,None,None,None
2013-06-30,23.4,19.8,28.5,0.0,None,None,None,None,None,None
2013-07-01,23.7,19.4,29.2,None,None,None,None,None,None,None
2013-07-02,22.6,19.8,29.2,0.0,None,None,None,None,None,None
2013-07-03,22.2,19.9,28.1,2.5,None,None,None,None,None,None
2013-07-04,23.4,19.9,28.3,2.5,None,None,None,None,None,None
2013-07-05,23.2,20.5,28.3,1.3,None,None,None,None,None,None
2013-07-06,23.6,20.4,29.6,0.0,None,None,None,None,None,None
2013-07-07,23.3,20.6,29.6,10.4,None,None,None,None,None,None
2013-07-08,23.8,20.5,28.7,0.0,None,None,None,None,None,None
2013-07-09,22.6,20.4,28.8,0.0,None,None,None,None,None,None
2013-07-10,21.3,19.5,28.8,10.9,None,None,None,None,None,None
2013-07-11,22.1,19.5,27.4,19.6,None,None,None,None,None,None
2013-07-12,22.9,20.2,26.9,3.8,None,None,None,None,None,None
2013-07-13,22.2,20.2,27.3,0.0,None,None,None,None,None,None
2013-07-14,23.1,None,27.4,5.8,None,None,None,None,None,None
2013-07-15,22.9,20.2,28.3,2.5,None,None,None,None,None,None
2013-07-16,22.2,20.9,28.3,2.8,None,None,None,None,None,None
2013-07-17,23.0,20.2,27.0,7.9,None,None,None,None,None,None
2013-07-18,22.1,None,26.6,0.0,None,None,None,None,None,None
2013-07-19,21.4,19.7,27.0,9.9,None,None,None,None,None,None
2013-07-20,21.3,19.7,27.0,49.3,None,None,None,None,None,None
2013-07-21,22.5,19.9,26.0,4.6,None,None,None,None,None,None
2013-07-22,22.6,20.1,26.0,0.3,None,None,None,None,None,None
2013-07-23,22.4,20.4,27.3,1.0,None,None,None,None,None,None
2013-07-24,22.4,20.1,27.3,1.3,None,None,None,None,None,None
2013-07-25,23.1,19.8,27.6,1.0,None,None,None,None,None,None
2013-07-26,22.6,20.0,27.6,0.0,None,None,None,None,None,None
2013-07-27,22.3,19.7,27.4,0.0,None,None,None,None,None,None
2013-07-28,22.3,20.0,27.4,1.0,None,None,None,None,None,None
2013-07-29,21.9,None,26.1,0.8,None,None,None,None,None,None
2013-07-30,22.5,18.7,26.9,0.0,None,None,None,None,None,None
2013-07-31,22.0,20.0,26.9,0.0,None,None,None,None,None,None
2013-08-01,22.1,20.0,26.2,0.0,None,None,None,None,None,None
2013-08-02,23.2,20.1,28.4,0.3,None,None,None,None,None,None
2013-08-03,22.7,None,28.4,0.0,None,None,None,None,None,None
2013-08-04,23.2,19.9,28.3,16.5,None,None,None,None,None,None
2013-08-05,22.3,None,28.3,0.0,None,None,None,None,None,None
2013-08-06,22.8,19.3,27.3,0.5,None,None,None,None,None,None
2013-08-07,23.4,20.1,28.0,0.0,None,None,None,None,None,None
2013-08-08,23.9,20.6,29.5,None,None,None,None,None,None,None
2013-08-09,23.7,20.9,29.5,0.0,None,None,None,None,None,None
2013-08-10,23.1,20.1,28.4,0.8,None,None,None,None,None,None
2013-08-11,23.5,20.4,28.9,0.3,None,None,None,None,None,None
2013-08-12,23.5,20.1,28.9,2.0,None,None,None,None,None,None
2013-08-13,22.9,None,27.8,0.0,None,None,None,None,None,None
2013-08-14,21.3,None,27.8,7.9,None,None,None,None,None,None
2013-08-15,20.7,19.0,25.1,21.3,None,None,None,None,None,None
2013-08-16,21.1,19.5,25.1,7.1,None,None,None,None,None,None
2013-08-17,22.2,19.6,25.7,11.2,None,None,None,None,None,None
2013-08-18,23.1,19.7,26.8,2.3,None,None,None,None,None,None
2013-08-19,22.6,19.6,26.8,1.5,None,None,None,None,None,None
2013-08-20,22.4,19.7,26.7,0.0,None,None,None,None,None,None
2013-08-21,22.7,20.1,28.4,5.6,None,None,None,None,None,None
2013-08-22,23.4,19.2,28.4,0.0,None,None,None,None,None,None
2013-08-23,22.1,19.9,28.3,0.0,None,None,None,None,None,None
2013-08-24,22.1,18.6,26.7,0.5,None,None,None,None,None,None
2013-08-25,22.4,19.5,26.7,14.5,None,None,None,None,None,None
2013-08-26,23.9,19.5,29.0,0.3,None,None,None,None,None,None
2013-08-27,24.2,19.9,29.7,0.0,None,None,None,None,None,None
2013-08-28,24.8,20.4,29.7,None,None,None,None,None,None,None
2013-08-29,25.2,21.0,30.3,None,None,None,None,None,None,None
2013-08-30,25.8,21.8,30.3,None,None,None,None,None,None,None
2013-08-31,24.6,21.9,30.1,1.5,None,None,None,None,None,None
2013-09-01,24.3,19.2,30.8,22.9,None,None,None,None,None,None
2013-09-02,23.9,19.0,31.4,79.8,None,None,None,None,None,None
2013-09-03,22.9,19.5,31.4,12.4,None,None,None,None,None,None
2013-09-04,22.9,19.4,29.6,3.8,None,None,None,None,None,None
2013-09-05,22.8,19.7,28.0,1.5,None,None,None,None,None,None
2013-09-06,23.3,19.7,28.0,3.0,None,None,None,None,None,None
2013-09-07,22.2,None,27.7,0.0,None,None,None,None,None,None
2013-09-08,21.8,19.5,25.4,3.0,None,None,None,None,None,None
2013-09-09,21.7,19.1,25.4,60.7,None,None,None,None,None,None
2013-09-10,22.0,19.6,25.3,42.9,None,None,None,None,None,None
2013-09-11,22.2,19.7,25.8,1.5,None,None,None,None,None,None
2013-09-12,22.0,19.8,26.3,40.1,None,None,None,None,None,None
2013-09-13,22.9,19.8,27.4,42.4,None,None,None,None,None,None
2013-09-14,23.2,20.5,27.5,27.2,None,None,None,None,None,None
2013-09-15,23.0,20.6,27.5,1.5,None,None,None,None,None,None
2013-09-16,23.7,20.2,28.4,0.0,None,None,None,None,None,None
2013-09-17,23.3,20.7,28.4,None,None,None,None,None,None,None
2013-09-18,22.9,20.5,28.8,None,None,None,None,None,None,None
2013-09-19,23.2,20.5,28.8,None,None,None,None,None,None,None
2013-09-20,22.1,20.6,28.4,0.0,None,None,None,None,None,None
2013-09-21,23.1,20.2,27.9,1.8,None,None,None,None,None,None
2013-09-22,22.8,None,27.9,1.0,None,None,None,None,None,None
2013-09-23,23.5,18.5,29.0,0.0,None,None,None,None,None,None
2013-09-24,23.6,19.4,29.0,None,None,None,None,None,None,None
2013-09-25,23.8,19.4,28.3,None,None,None,None,None,None,None
2013-09-26,24.7,19.5,30.4,None,None,None,None,None,None,None
2013-09-27,24.9,20.0,30.8,None,None,None,None,None,None,None
2013-09-28,23.4,None,30.8,None,None,None,None,None,None,None
2013-09-29,23.6,19.5,28.9,None,None,None,None,None,None,None
2013-09-30,22.7,19.2,28.9,None,None,None,None,None,None,None
2013-10-01,23.8,19.6,29.5,None,None,None,None,None,None,None
2013-10-02,24.2,21.1,29.5,None,None,None,None,None,None,None
2013-10-03,23.6,20.3,28.9,0.0,None,None,None,None,None,None
2013-10-04,23.4,18.7,29.4,None,None,None,None,None,None,None
2013-10-05,23.1,18.4,29.4,None,None,None,None,None,None,None
2013-10-06,23.8,19.2,28.6,0.0,None,None,None,None,None,None
2013-10-07,24.8,20.2,30.0,None,None,None,None,None,None,None
2013-10-08,23.9,21.1,30.0,6.6,None,None,None,None,None,None
2013-10-09,23.2,19.2,28.4,22.4,None,None,None,None,None,None
2013-10-10,23.5,20.4,28.0,0.0,None,None,None,None,None,None
2013-10-11,23.5,20.2,29.0,None,None,None,None,None,None,None
2013-10-12,22.7,18.6,29.0,None,None,None,None,None,None,None
2013-10-13,23.9,20.0,28.9,None,None,None,None,None,None,None
2013-10-14,24.9,20.6,30.8,None,None,None,None,None,None,None
2013-10-15,24.1,21.6,30.8,None,None,None,None,None,None,None
2013-10-16,24.5,21.0,29.2,0.8,None,None,None,None,None,None
2013-10-17,24.9,20.9,30.2,0.0,None,None,None,None,None,None
2013-10-18,24.8,20.5,30.5,1.3,None,None,None,None,None,None
2013-10-19,24.4,20.3,30.5,0.0,None,None,None,None,None,None
2013-10-20,21.9,20.1,30.4,3.3,None,None,None,None,None,None
2013-10-21,21.5,19.5,27.2,1.0,None,None,None,None,None,None
2013-10-22,21.4,19.5,26.0,3.3,None,None,None,None,None,None
2013-10-23,22.3,20.0,25.8,1.5,None,None,None,None,None,None
2013-10-24,22.6,20.0,26.4,0.8,None,None,None,None,None,None
2013-10-25,23.2,20.7,27.0,5.6,None,None,None,None,None,None
2013-10-26,23.4,20.7,29.4,0.0,None,None,None,None,None,None
2013-10-27,23.3,19.8,29.4,23.4,None,None,None,None,None,None
2013-10-28,22.6,20.5,28.4,26.9,None,None,None,None,None,None
2013-10-29,24.0,20.6,28.8,0.0,None,None,None,None,None,None
2013-10-30,23.1,None,28.8,3.3,None,None,None,None,None,None
2013-10-31,23.4,18.6,28.7,0.0,None,None,None,None,None,None
2013-11-01,24.2,19.6,29.6,None,None,None,None,None,None,None
2013-11-02,22.9,19.9,29.6,2.0,None,None,None,None,None,None
2013-11-03,22.9,20.0,29.0,0.8,None,None,None,None,None,None
2013-11-04,23.1,20.4,28.8,1.0,None,None,None,None,None,None
2013-11-05,22.4,19.1,28.8,0.0,None,None,None,None,None,None
2013-11-06,22.6,18.2,28.4,None,None,None,None,None,None,None
2013-11-07,23.3,19.0,29.0,None,None,None,None,None,None,None
2013-11-08,22.2,None,29.0,None,None,None,None,None,None,None
2013-11-09,22.2,17.3,28.2,None,None,None,None,None,None,None
2013-11-10,22.1,17.5,28.6,None,None,None,None,None,None,None
2013-11-11,22.5,18.4,28.7,None,None,None,None,None,None,None
2013-11-12,22.7,18.2,28.7,None,None,None,None,None,None,None
2013-11-13,21.8,18.5,28.6,None,None,None,None,None,None,None
2013-11-14,22.0,None,28.0,None,None,None,None,None,None,None
2013-11-15,21.4,15.6,28.0,None,None,None,None,None,None,None
2013-11-16,19.1,17.7,27.9,None,None,None,None,None,None,None
2013-11-17,21.3,17.6,26.0,None,None,None,None,None,None,None
2013-11-18,21.5,None,26.4,None,None,None,None,None,None,None
2013-11-19,22.4,16.8,29.0,None,None,None,None,None,None,None
2013-11-20,22.3,None,29.0,None,None,None,None,None,None,None
2013-11-21,22.7,16.5,30.0,None,None,None,None,None,None,None
2013-11-22,23.9,17.6,30.9,None,None,None,None,None,None,None
2013-11-23,21.9,19.9,30.9,None,None,None,None,None,None,None
2013-11-24,22.4,19.0,28.3,108.5,None,None,None,None,None,None
2013-11-25,22.5,None,28.5,0.5,None,None,None,None,None,None
2013-11-26,23.1,19.2,29.2,2.3,None,None,None,None,None,None
2013-11-27,22.7,18.8,29.2,0.0,None,None,None,None,None,None
2013-11-28,21.9,None,28.8,None,None,None,None,None,None,None
2013-11-29,21.7,17.2,28.4,None,None,None,None,None,None,None
2013-11-30,22.8,18.2,29.9,None,None,None,None,None,None,None
2013-12-01,23.1,None,29.9,None,None,None,None,None,None,None
2013-12-02,22.5,None,28.3,None,None,None,None,None,None,None
2013-12-03,21.9,18.4,28.0,None,None,None,None,None,None,None
2013-12-04,21.4,None,28.0,None,None,None,None,None,None,None
2013-12-05,21.0,16.0,27.5,None,None,None,None,None,None,None
2013-12-06,21.1,16.0,28.4,None,None,None,None,None,None,None
2013-12-07,20.2,15.7,28.4,None,None,None,None,None,None,None
2013-12-08,21.3,16.8,28.0,None,None,None,None,None,None,None
2013-12-09,21.2,15.9,28.7,None,None,None,None,None,None,None
2013-12-10,20.8,14.6,29.2,None,None,None,None,None,None,None
2013-12-11,21.0,14.5,29.2,None,None,None,None,None,None,None
2013-12-12,21.2,16.7,28.4,None,None,None,None,None,None,None
2013-12-13,22.3,18.6,27.0,None,None,None,None,None,None,None
2013-12-14,22.6,19.5,27.7,0.0,None,None,None,None,None,None
2013-12-15,22.3,None,30.3,None,None,None,None,None,None,None
2013-12-16,20.3,13.6,30.3,None,None,None,None,None,None,None
2013-12-17,19.4,14.0,28.3,None,None,None,None,None,None,None
2013-12-18,19.7,14.3,27.1,None,None,None,None,None,None,None
2013-12-19,20.2,14.7,27.2,None,None,None,None,None,None,None
2013-12-20,20.4,14.5,28.9,None,None,None,None,None,None,None
2013-12-21,20.6,14.9,28.9,None,None,None,None,None,None,None
2013-12-22,20.1,14.0,28.5,None,None,None,None,None,None,None
2013-12-23,19.5,15.0,27.1,None,None,None,None,None,None,None
2013-12-24,19.5,15.4,25.6,None,None,None,None,None,None,None
2013-12-25,20.8,15.6,27.3,None,None,None,None,None,None,None
2013-12-26,19.9,14.9,27.3,None,None,None,None,None,None,None
2013-12-27,20.6,None,27.4,None,None,None,None,None,None,None
2013-12-28,20.3,15.3,27.4,None,None,None,None,None,None,None
2013-12-29,20.1,15.7,26.6,None,None,None,None,None,None,None
2013-12-30,20.3,14.7,27.5,None,None,None,None,None,None,None
2013-12-31,20.1,14.9,27.5,None,None,None,None,None,None,None
2014-01-01,20.2,16.0,26.4,None,None,None,None,None,None,None
2014-01-02,20.1,None,26.4,None,None,None,None,None,None,None
2014-01-03,21.1,15.0,28.4,None,None,None,None,None,None,None
2014-01-04,21.4,15.4,29.0,None,None,None,None,None,None,None
2014-01-05,21.7,16.4,29.5,None,None,None,None,None,None,None
2014-01-06,22.7,None,30.8,None,None,None,None,None,None,None
2014-01-07,21.4,15.0,30.8,None,None,None,None,None,None,None
2014-01-08,20.7,15.5,29.3,None,None,None,None,None,None,None
2014-01-09,21.0,None,28.0,None,None,None,None,None,None,None
2014-01-10,22.0,17.1,29.7,None,None,None,None,None,None,None
2014-01-11,21.8,16.9,29.7,None,None,None,None,None,None,None
2014-01-12,22.5,None,30.6,None,None,None,None,None,None,None
2014-01-13,21.9,15.6,30.6,None,None,None,None,None,None,None
2014-01-14,22.4,17.0,30.5,None,None,None,None,None,None,None
2014-01-15,22.1,16.3,29.5,None,None,None,None,None,None,None
2014-01-16,22.3,None,28.6,None,None,None,None,None,None,None
2014-01-17,21.8,17.6,28.6,None,None,None,None,None,None,None
2014-01-18,21.6,16.2,28.1,None,None,None,None,None,None,None
2014-01-19,21.8,16.9,28.5,None,None,None,None,None,None,None
2014-01-20,20.8,17.0,28.1,None,None,None,None,None,None,None
2014-01-21,20.4,15.2,27.4,0.0,None,None,None,None,None,None
2014-01-22,20.8,None,27.2,None,None,None,None,None,None,None
2014-01-23,21.6,15.0,28.8,None,None,None,None,None,None,None
2014-01-24,22.5,None,29.5,None,None,None,None,None,None,None
2014-01-25,21.9,16.9,29.5,None,None,None,None,None,None,None
2014-01-26,21.3,15.5,29.4,None,None,None,None,None,None,None
2014-01-27,20.9,None,27.7,None,None,None,None,None,None,None
2014-01-28,21.1,None,28.2,None,None,None,None,None,None,None
2014-01-29,21.5,None,28.8,None,None,None,None,None,None,None
2014-01-30,21.7,15.9,28.8,None,None,None,None,None,None,None
2014-01-31,22.0,15.4,29.4,None,None,None,None,None,None,None
2014-02-01,22.2,None,29.8,None,None,None,None,None,None,None
2014-02-02,22.6,None,29.7,None,None,None,None,None,None,None
2014-02-03,23.0,15.7,31.4,None,None,None,None,None,None,None
2014-02-04,23.7,None,32.2,None,None,None,None,None,None,None
2014-02-05,23.8,16.4,32.6,None,None,None,None,None,None,None
2014-02-06,24.2,16.5,32.6,None,None,None,None,None,None,None
2014-02-07,23.7,16.5,32.6,None,None,None,None,None,None,None
2014-02-08,23.6,15.5,32.1,None,None,None,None,None,None,None
2014-02-09,23.6,15.7,32.7,None,None,None,None,None,None,None
2014-02-10,24.4,18.6,32.7,None,None,None,None,None,None,None
2014-02-11,24.2,17.9,32.1,None,None,None,None,None,None,None
2014-02-12,24.1,17.4,31.8,None,None,None,None,None,None,None
2014-02-13,24.6,19.0,31.8,None,None,None,None,None,None,None
2014-02-14,24.3,19.2,31.6,None,None,None,None,None,None,None
2014-02-15,24.7,20.2,31.6,None,None,None,None,None,None,None
2014-02-16,23.6,20.6,30.6,None,None,None,None,None,None,None
2014-02-17,25.0,19.4,32.2,None,None,None,None,None,None,None
2014-02-18,23.7,19.6,32.2,None,None,None,None,None,None,None
